YEAR,TotalBudget,STATE_ALASKA,STATE_ARIZONA,STATE_ARKANSAS,STATE_CALIFORNIA,STATE_COLORADO,STATE_CONNECTICUT,STATE_DELAWARE,STATE_DISTRICT OF COLUMBIA,STATE_FLORIDA,STATE_GEORGIA,STATE_HAWAII,STATE_IDAHO,STATE_INDIANA,STATE_IOWA,STATE_KANSAS,STATE_KENTUCKY,STATE_LOUISIANA,STATE_MAINE,STATE_MARYLAND,STATE_MASSACHUSETTS,STATE_MICHIGAN,STATE_MINNESOTA,STATE_MISSISSIPPI,STATE_MISSOURI,STATE_MONTANA,STATE_NEBRASKA,STATE_NEVADA,STATE_NEW HAMPSHIRE,STATE_NEW JERSEY,STATE_NEW MEXICO,STATE_NEW YORK,STATE_NORTH CAROLINA,STATE_NORTH DAKOTA,STATE_OHIO,STATE_OKLAHOMA,STATE_OREGON,STATE_PENNSYLVANIA,STATE_RHODE ISLAND,STATE_SOUTH CAROLINA,STATE_SOUTH DAKOTA,STATE_TENNESSEE,STATE_TEXAS,STATE_UTAH,STATE_VERMONT,STATE_VIRGINIA,STATE_WEST VIRGINIA,STATE_WISCONSIN,STATE_WYOMING,Year_GradRate_Rate_2016_2017,Year_GradRate_Rate_2017_2018,Year_GradRate_Rate_2018_2019,Year_GradRate_Rate_2019_2020,Year_GradRate_Rate_2020_2021
0.30079637973014506,0.6595890761318499,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,7.159557197149784,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,2.231325516217218,-0.4549885079250723,-0.4515804631245332
-1.4602977771134549,-1.2237870004721527,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,6.784786904047419,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,2.237019293423491,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
1.4748591509592117,-0.4939694213983224,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,7.0280052036731675,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,2.231325516217218,-0.4549885079250723,-0.4515804631245332
1.4748591509592117,3.0427326515124373,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,7.159557197149784,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
0.8878277653446783,1.5077501616052802,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,6.784786904047419,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
-0.2862350058843882,1.5725976587425432,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,7.602083047866989,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,2.231325516217218,-0.4549885079250723,-0.4515804631245332
1.4748591509592117,1.4181152771042724,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,7.445804187594513,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,2.231325516217218,-0.4549885079250723,-0.4515804631245332
-0.8732663914989215,-0.5875216516065388,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,6.784786904047419,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,2.2838255254806583,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
0.30079637973014506,0.90880329902849,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,7.298577311314223,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,2.1978577097702874,-0.4515804631245332
-0.8732663914989215,-0.18394430445252258,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,7.0280052036731675,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
